,hold_returns,symbol
697,0.871171017938031,AGUA.MX
698,1.8028185917276267,AGUA.MX
699,-2.156691239311585,AGUA.MX
700,-2.593400266183971,AGUA.MX
701,0.79838739321064,AGUA.MX
702,0.5509137526472178,AGUA.MX
703,-1.0940261536449702,AGUA.MX
704,-0.2497235877733878,AGUA.MX
705,0.5945877123078291,AGUA.MX
706,-0.32250430109756373,AGUA.MX
707,-0.6136489899183929,AGUA.MX
708,0.6819312645242426,AGUA.MX
709,-1.8801079336813835,AGUA.MX
710,-1.1231416415181745,AGUA.MX
711,1.6718069026570317,AGUA.MX
712,-0.03136543508317499,AGUA.MX
713,-0.9630173759775904,AGUA.MX
714,0.2888903745060333,AGUA.MX
715,0.7401549617626162,AGUA.MX
716,0.17243570152124074,AGUA.MX
717,1.39522068562362,AGUA.MX
718,-1.1959252662455706,AGUA.MX
719,0.44901609574822743,AGUA.MX
720,0.07053222181581531,AGUA.MX
721,-0.27883470854177217,AGUA.MX
722,-0.24971922066856792,AGUA.MX
723,-1.1085875368355924,AGUA.MX
724,1.3515525487694333,AGUA.MX
725,-0.6573171267725744,AGUA.MX
726,-0.0022514029115756253,AGUA.MX
727,0.17243133441641567,AGUA.MX
728,0.5072456157930363,AGUA.MX
729,0.652814320949423,AGUA.MX
730,0.2161038383754222,AGUA.MX
731,-0.2933931803291794,AGUA.MX
732,3.214852063453439,AGUA.MX
733,-2.3022628558711924,AGUA.MX
734,3.273078672095033,AGUA.MX
735,-2.6516268748255647,AGUA.MX
736,0.08509069360322248,AGUA.MX
737,-1.2832702741635837,AGUA.MX
738,0.39078948710663364,AGUA.MX
739,-0.42440632510137916,AGUA.MX
740,5.51485769360662,AGUA.MX
741,-3.626946952574167,AGUA.MX
742,-3.3212525261755808,AGUA.MX
743,-2.8990990596873822,AGUA.MX
744,-0.4826314780413681,AGUA.MX
745,-0.07503502763896655,AGUA.MX
746,-2.1130187353525733,AGUA.MX
747,1.1331943960792155,AGUA.MX
748,1.0604107713518245,AGUA.MX
749,-1.0649121214733657,AGUA.MX
750,1.4971197982242155,AGUA.MX
751,-0.5263039820003746,AGUA.MX
752,1.6426899590822175,AGUA.MX
753,0.23066231016283456,AGUA.MX
754,0.24521787054702676,AGUA.MX
755,-0.6573171267725795,AGUA.MX
756,1.2205394039972337,AGUA.MX
757,-1.0940305207497902,AGUA.MX
758,0.8566140018522338,AGUA.MX
759,-0.20604817241116627,AGUA.MX
760,0.1433173022448163,AGUA.MX
761,1.4971227096274304,AGUA.MX
762,0.798384481807425,AGUA.MX
763,-1.9383374537261873,AGUA.MX
764,-2.0256751831361655,AGUA.MX
765,0.7838274657216228,AGUA.MX
766,-0.5990890624293757,AGUA.MX
767,0.28888891880442324,AGUA.MX
768,0.6673698813336204,AGUA.MX
769,0.27433335842023104,AGUA.MX
770,-0.04592245116897726,AGUA.MX
771,-0.42440632510137916,AGUA.MX
772,0.24521932624863166,AGUA.MX
773,1.249650524765618,AGUA.MX
774,2.7053550447488326,AGUA.MX
775,2.370542219073822,AGUA.MX
776,-0.2788347085417774,AGUA.MX
777,2.12307148991362,AGUA.MX
778,-1.7490904218043588,AGUA.MX
779,-1.545296563707983,AGUA.MX
780,1.395222141325225,AGUA.MX
781,1.1623084282508147,AGUA.MX
782,-0.9338989767011661,AGUA.MX
783,1.6281343986980252,AGUA.MX
784,-0.5845305906419684,AGUA.MX
785,0.49268423260240896,AGUA.MX
786,-0.7009867193283659,AGUA.MX
787,3.3895318893782154,AGUA.MX
788,-1.4579530114915749,AGUA.MX
789,0.012307068875831549,AGUA.MX
790,0.15787722973383356,AGUA.MX
791,-0.5699764859593811,AGUA.MX
792,0.055975205730018206,AGUA.MX
793,-0.8174428480147685,AGUA.MX
794,-1.1085831697307673,AGUA.MX
795,0.47812721651661183,AGUA.MX
796,1.0458566666692373,AGUA.MX
797,-0.9484589041901833,AGUA.MX
798,-1.5744091401779723,AGUA.MX
799,-1.079472048962383,AGUA.MX
800,,ALEATIC.MX
801,,ALEATIC.MX
802,,ALEATIC.MX
803,,ALEATIC.MX
804,,ALEATIC.MX
805,,ALEATIC.MX
806,,ALEATIC.MX
807,,ALEATIC.MX
808,,ALEATIC.MX
809,,ALEATIC.MX
810,,ALEATIC.MX
811,,ALEATIC.MX
812,,ALEATIC.MX
813,,ALEATIC.MX
814,,ALEATIC.MX
815,,ALEATIC.MX
816,,ALEATIC.MX
817,,ALEATIC.MX
818,,ALEATIC.MX
819,,ALEATIC.MX
820,,ALEATIC.MX
821,,ALEATIC.MX
822,,ALEATIC.MX
823,,ALEATIC.MX
824,,ALEATIC.MX
825,,ALEATIC.MX
826,,ALEATIC.MX
827,,ALEATIC.MX
828,,ALEATIC.MX
829,,ALEATIC.MX
830,,ALEATIC.MX
831,,ALEATIC.MX
832,,ALEATIC.MX
833,,ALEATIC.MX
834,,ALEATIC.MX
835,,ALEATIC.MX
836,,ALEATIC.MX
837,,ALEATIC.MX
838,,ALEATIC.MX
839,,ALEATIC.MX
840,,ALEATIC.MX
841,,ALEATIC.MX
842,,ALEATIC.MX
843,,ALEATIC.MX
844,,ALEATIC.MX
845,,ALEATIC.MX
846,,ALEATIC.MX
847,,ALEATIC.MX
848,,ALEATIC.MX
849,,ALEATIC.MX
850,,ALEATIC.MX
851,,ALEATIC.MX
852,,ALEATIC.MX
853,,ALEATIC.MX
854,,ALEATIC.MX
855,,ALEATIC.MX
856,,ALEATIC.MX
857,,ALEATIC.MX
858,,ALEATIC.MX
859,,ALEATIC.MX
860,,ALEATIC.MX
861,,ALEATIC.MX
862,,ALEATIC.MX
863,,ALEATIC.MX
864,,ALEATIC.MX
865,,ALEATIC.MX
866,,ALEATIC.MX
867,,ALEATIC.MX
868,,ALEATIC.MX
869,,ALEATIC.MX
870,,ALEATIC.MX
871,,ALEATIC.MX
872,,ALEATIC.MX
873,,ALEATIC.MX
874,,ALEATIC.MX
875,,ALEATIC.MX
876,,ALEATIC.MX
877,,ALEATIC.MX
878,,ALEATIC.MX
879,,ALEATIC.MX
880,,ALEATIC.MX
881,,ALEATIC.MX
882,,ALEATIC.MX
883,,ALEATIC.MX
884,,ALEATIC.MX
885,,ALEATIC.MX
886,,ALEATIC.MX
887,,ALEATIC.MX
888,,ALEATIC.MX
889,,ALEATIC.MX
890,,ALEATIC.MX
891,,ALEATIC.MX
892,,ALEATIC.MX
893,,ALEATIC.MX
894,,ALEATIC.MX
895,,ALEATIC.MX
896,,ALEATIC.MX
897,,ALEATIC.MX
898,,ALEATIC.MX
899,,ALEATIC.MX
900,,ALEATIC.MX
901,,ALEATIC.MX
902,,ALEATIC.MX
903,,ALEATIC.MX
904,,ALEATIC.MX
905,,ALEATIC.MX
906,,ALEATIC.MX
907,,ALEATIC.MX
908,,ALEATIC.MX
909,,ALEATIC.MX
910,,ALEATIC.MX
911,,ALEATIC.MX
912,,ALEATIC.MX
913,,ALEATIC.MX
914,,ALEATIC.MX
915,,ALEATIC.MX
916,,ALEATIC.MX
917,,ALEATIC.MX
918,,ALEATIC.MX
919,,ALEATIC.MX
920,,ALEATIC.MX
921,,ALEATIC.MX
922,,ALEATIC.MX
923,,ALEATIC.MX
924,,ALEATIC.MX
925,,ALEATIC.MX
926,,ALEATIC.MX
927,,ALEATIC.MX
928,,ALEATIC.MX
929,,ALEATIC.MX
930,,ALEATIC.MX
931,,ALEATIC.MX
932,,ALEATIC.MX
933,,ALEATIC.MX
934,,ALEATIC.MX
935,,ALEATIC.MX
936,,ALEATIC.MX
937,,ALEATIC.MX
938,,ALEATIC.MX
939,,ALEATIC.MX
940,,ALEATIC.MX
941,,ALEATIC.MX
942,,ALEATIC.MX
943,,ALEATIC.MX
944,,ALEATIC.MX
945,,ALEATIC.MX
946,,ALEATIC.MX
947,,ALEATIC.MX
948,,ALEATIC.MX
949,,ALEATIC.MX
950,,ALEATIC.MX
951,,ALEATIC.MX
952,,ALEATIC.MX
953,,ALEATIC.MX
954,,ALEATIC.MX
955,,ALEATIC.MX
956,,ALEATIC.MX
957,,ALEATIC.MX
958,,ALEATIC.MX
959,,ALEATIC.MX
960,,ALEATIC.MX
961,,ALEATIC.MX
962,,ALEATIC.MX
963,,ALEATIC.MX
964,,ALEATIC.MX
965,,ALEATIC.MX
966,,ALEATIC.MX
967,,ALEATIC.MX
968,,ALEATIC.MX
969,,ALEATIC.MX
970,,ALEATIC.MX
971,,ALEATIC.MX
972,,ALEATIC.MX
973,,ALEATIC.MX
974,,ALEATIC.MX
975,,ALEATIC.MX
976,,ALEATIC.MX
977,,ALEATIC.MX
978,,ALEATIC.MX
979,,ALEATIC.MX
980,,ALEATIC.MX
981,,ALEATIC.MX
982,,ALEATIC.MX
983,,ALEATIC.MX
984,,ALEATIC.MX
985,,ALEATIC.MX
986,,ALEATIC.MX
987,,ALEATIC.MX
988,,ALEATIC.MX
989,,ALEATIC.MX
990,,ALEATIC.MX
991,,ALEATIC.MX
992,,ALEATIC.MX
993,,ALEATIC.MX
994,,ALEATIC.MX
995,,ALEATIC.MX
996,,ALEATIC.MX
997,,ALEATIC.MX
998,,ALEATIC.MX
999,,ALEATIC.MX
1000,-0.15203694137008705,ALFAA.MX
1001,0.15409076425386356,ALFAA.MX
1002,-0.4326540048587047,ALFAA.MX
1003,0.2561333327951774,ALFAA.MX
1004,-0.12652629923475858,ALFAA.MX
1005,0.179601406389192,ALFAA.MX
1006,0.07755883784787362,ALFAA.MX
1007,0.07755883784787816,ALFAA.MX
1008,-1.6571648273544979,ALFAA.MX
1009,0.1030694799832021,ALFAA.MX
1010,-0.12652629923475406,ALFAA.MX
1011,0.07755883784787362,ALFAA.MX
1012,0.9449206704490639,ALFAA.MX
1013,0.48572911201313806,ALFAA.MX
1014,-0.5346965734000231,ALFAA.MX
1015,-0.15203694137008253,ALFAA.MX
1016,-0.07550501496410167,ALFAA.MX
1017,-0.7387817104826507,ALFAA.MX
1018,0.026537553577216703,ALFAA.MX
1019,-0.33061143631739087,ALFAA.MX
1020,-0.2795901520467294,ALFAA.MX
1021,-1.7592073958958117,ALFAA.MX
1022,0.3071546170658343,ALFAA.MX
1023,0.8173674597724171,ALFAA.MX
1024,0.35817590133649574,ALFAA.MX
1025,0.3581759013364912,ALFAA.MX
1026,0.1285801221185351,ALFAA.MX
1027,0.5112397541484665,ALFAA.MX
1028,0.5877716805544564,ALFAA.MX
1029,-0.9938881318359399,ALFAA.MX
1030,0.1030694799832021,ALFAA.MX
1031,-0.58571785767068,ALFAA.MX
1032,0.7153248912311032,ALFAA.MX
1033,-0.20305822564074397,ALFAA.MX
1034,-1.274505195324562,ALFAA.MX
1035,0.2561333327951774,ALFAA.MX
1036,-0.6877604262119938,ALFAA.MX
1037,-0.6877604262119984,ALFAA.MX
1038,1.0724738811257062,ALFAA.MX
1039,0.7918568176370886,ALFAA.MX
1040,-0.45816464699403314,ALFAA.MX
1041,-0.07550501496409714,ALFAA.MX
1042,-0.04999437282877321,ALFAA.MX
1043,-0.7642923526179792,ALFAA.MX
1044,0.868388744043074,ALFAA.MX
1045,0.15409076425386356,ALFAA.MX
1046,-0.07550501496410167,ALFAA.MX
1047,-0.891845563294626,ALFAA.MX
1048,0.1285801221185351,ALFAA.MX
1049,0.07755883784787362,ALFAA.MX
1050,-0.40714336272337626,ALFAA.MX
1051,0.48572911201313806,ALFAA.MX
1052,1.0214525968550494,ALFAA.MX
1053,-0.12652629923475406,ALFAA.MX
1054,-0.12652629923475858,ALFAA.MX
1055,-1.4530796902718657,ALFAA.MX
1056,0.026537553577216703,ALFAA.MX
1057,1.3530909446143284,ALFAA.MX
1058,0.5877716805544518,ALFAA.MX
1059,0.6898142490957748,ALFAA.MX
1060,1.1490058075316916,ALFAA.MX
1061,-2.2439095964670663,ALFAA.MX
1062,0.026537553577221235,ALFAA.MX
1063,1.1490058075316916,ALFAA.MX
1064,0.15409076425386356,ALFAA.MX
1065,-0.2795901520467339,ALFAA.MX
1066,-0.22856886777607244,ALFAA.MX
1067,0.48572911201314256,ALFAA.MX
1068,-0.7132710683473269,ALFAA.MX
1069,-1.0449094161066015,ALFAA.MX
1070,0.4347078277424811,ALFAA.MX
1071,1.0214525968550494,ALFAA.MX
1072,-0.3051007941820578,ALFAA.MX
1073,0.3836865434718197,ALFAA.MX
1074,-0.4071433627233717,ALFAA.MX
1075,0.0010269114418882412,ALFAA.MX
1076,-2.0908457436550907,ALFAA.MX
1077,1.2765590182083386,ALFAA.MX
1078,1.8633037873209024,ALFAA.MX
1079,0.9449206704490639,ALFAA.MX
1080,0.38368399240760803,ALFAA.MX
1081,-3.3408646572219967,ALFAA.MX
1082,-0.33061143631739087,ALFAA.MX
1083,0.9194100283137355,ALFAA.MX
1084,0.28164397493050586,ALFAA.MX
1085,0.07755883784787362,ALFAA.MX
1086,1.7357505766442645,ALFAA.MX
1087,-1.1724626267832483,ALFAA.MX
1088,-0.58571785767068,ALFAA.MX
1089,-0.7898029947533077,ALFAA.MX
1090,0.48572911201313806,ALFAA.MX
1091,-0.22856886777607244,ALFAA.MX
1092,-0.02448373069344022,ALFAA.MX
1093,0.3581759013364912,ALFAA.MX
1094,-0.15203694137008253,ALFAA.MX
1095,0.23062269065984894,ALFAA.MX
1096,-0.40714336272337626,ALFAA.MX
1097,0.07755883784787362,ALFAA.MX
1098,-0.3306114363173863,ALFAA.MX
1099,-0.8663349211593021,ALFAA.MX
1100,0.2816439749305104,ALFAA.MX
1101,-0.8408242790239692,ALFAA.MX
1102,1.1234951653963632,ALFAA.MX
1103,0.4347078277424811,ALFAA.MX
1104,0.46021846987780957,ALFAA.MX
1105,-0.9173562054299546,ALFAA.MX
1106,-0.48367528912936164,ALFAA.MX
1107,-0.10101565709943014,ALFAA.MX
1108,-0.7642923526179792,ALFAA.MX
1109,-0.8153136368886407,ALFAA.MX
1110,-0.15203694137008705,ALFAA.MX
1111,0.23062269065984894,ALFAA.MX
1112,-0.6622497840766653,ALFAA.MX
1113,-0.04999437282876868,ALFAA.MX
1114,-0.07550501496410167,ALFAA.MX
1115,-0.38163272058804326,ALFAA.MX
1116,-0.5346965734000231,ALFAA.MX
1117,0.5367503962837995,ALFAA.MX
1118,-0.15203694137008705,ALFAA.MX
1119,-0.2540795099114009,ALFAA.MX
1120,0.868388744043074,ALFAA.MX
1121,0.2561333327951774,ALFAA.MX
1122,-0.38163272058804776,ALFAA.MX
1123,0.7663461755017602,ALFAA.MX
1124,0.3071546170658343,ALFAA.MX
1125,-1.1214413425125869,ALFAA.MX
1126,1.25104837607301,ALFAA.MX
1127,1.3786015867496524,ALFAA.MX
1128,0.4347078277424811,ALFAA.MX
1129,-0.5091859312646901,ALFAA.MX
1130,-0.891845563294626,ALFAA.MX
1131,0.3581759013364912,ALFAA.MX
1132,-0.3306114363173863,ALFAA.MX
1133,1.1234951653963632,ALFAA.MX
1134,1.1234951653963632,ALFAA.MX
1135,-0.45816464699403314,ALFAA.MX
1136,-1.9377818908431155,ALFAA.MX
1137,-0.1010156570994256,ALFAA.MX
1138,-0.15203694137008705,ALFAA.MX
1139,0.7918568176370886,ALFAA.MX
1140,-0.2795901520467339,ALFAA.MX
1141,-0.4326540048587047,ALFAA.MX
1142,-0.9938881318359399,ALFAA.MX
1143,0.536750396283795,ALFAA.MX
1144,0.7663461755017602,ALFAA.MX
1145,-0.33061143631739087,ALFAA.MX
1146,-1.0449094161066015,ALFAA.MX
1147,-0.40714336272337626,ALFAA.MX
1148,-0.1010156570994256,ALFAA.MX
1149,0.2561333327951774,ALFAA.MX
1150,-0.02448373069344022,ALFAA.MX
1151,-0.8663349211592977,ALFAA.MX
1152,1.0979845232610348,ALFAA.MX
1153,0.8428781019077456,ALFAA.MX
1154,0.07755883784787362,ALFAA.MX
1155,0.30715461706583885,ALFAA.MX
1156,0.33266525920116274,ALFAA.MX
1157,0.3326652592011673,ALFAA.MX
1158,0.919410028313731,ALFAA.MX
1159,0.6643036069604418,ALFAA.MX
1160,-0.04999437282876868,ALFAA.MX
1161,-0.636739141941337,ALFAA.MX
1162,0.48572911201313806,ALFAA.MX
1163,-0.22856886777607244,ALFAA.MX
1164,0.10306947998320662,ALFAA.MX
1165,-1.0193987739712729,ALFAA.MX
1166,0.7153248912310988,ALFAA.MX
1167,0.2561333327951819,ALFAA.MX
1168,0.154090764253859,ALFAA.MX
1169,0.026537553577216703,ALFAA.MX
1170,-0.9173562054299546,ALFAA.MX
1171,0.179601406389192,ALFAA.MX
1172,-0.7642923526179838,ALFAA.MX
1173,-0.6622497840766653,ALFAA.MX
1174,-1.3000158374598905,ALFAA.MX
1175,1.1234951653963632,ALFAA.MX
1176,0.511239754148471,ALFAA.MX
1177,-0.5602072155353516,ALFAA.MX
1178,0.07755883784787362,ALFAA.MX
1179,-0.4071433627233717,ALFAA.MX
1180,0.0010269114418882412,ALFAA.MX
1181,0.28164397493050586,ALFAA.MX
1182,-0.22856886777607244,ALFAA.MX
1183,0.12858012211853057,ALFAA.MX
1184,-0.07550501496409714,ALFAA.MX
1185,-0.1010156570994256,ALFAA.MX
1186,0.5112397541484665,ALFAA.MX
1187,0.1285801221185351,ALFAA.MX
1188,-0.48367528912936614,ALFAA.MX
1189,0.9449206704490639,ALFAA.MX
1190,-0.04999437282877321,ALFAA.MX
1191,-0.1010156570994256,ALFAA.MX
1192,-0.3561220784527193,ALFAA.MX
1193,-0.22856886777607244,ALFAA.MX
1194,0.2816439749305104,ALFAA.MX
1195,-0.40714336272337626,ALFAA.MX
1196,-0.12652629923475858,ALFAA.MX
1197,-0.5091859312646901,ALFAA.MX
1198,-0.6622497840766653,ALFAA.MX
1199,-0.40714336272337626,ALFAA.MX
1200,-1.8449053652874579,ALPEKA.MX
1201,0.2693361461528723,ALPEKA.MX
1202,-1.4112180654135507,ALPEKA.MX
1203,0.5132867770233837,ALPEKA.MX
1204,-0.11014803410416284,ALPEKA.MX
1205,-0.3812015800643896,ALPEKA.MX
1206,-0.11014803410416284,ALPEKA.MX
1207,-0.9504142976371167,ALPEKA.MX
1208,6.5307329612667795,ALPEKA.MX
1209,-1.2756899371521628,ALPEKA.MX
1210,-0.08303698732675312,ALPEKA.MX
1211,0.07959134546179154,ALPEKA.MX
1212,0.7301290716790534,ALPEKA.MX
1213,2.3293636957260873,ALPEKA.MX
1214,-0.5709436701929119,ALPEKA.MX
1215,-0.2998819925449812,ALPEKA.MX
1216,-0.29988741367011723,ALPEKA.MX
1217,-0.8148943010634138,ALPEKA.MX
1218,0.21512218428574728,ALPEKA.MX
1219,0.5946036539802241,ALPEKA.MX
1220,0.2693361461528723,ALPEKA.MX
1221,-0.11014803410416284,ALPEKA.MX
1222,-0.6522578365871746,ALPEKA.MX
1223,0.025382804719802532,ALPEKA.MX
1224,-0.6522578365871843,ALPEKA.MX
1225,-0.028828446584754485,ALPEKA.MX
1226,1.0825022051586788,ALPEKA.MX
1227,-0.5709382490677759,ALPEKA.MX
1228,0.21512218428574728,ALPEKA.MX
1229,0.1609082224186319,ALPEKA.MX
1230,-0.2998847031075492,ALPEKA.MX
1231,0.13380801789147495,ALPEKA.MX
1232,0.24222780993803059,ALPEKA.MX
1233,-0.4625184570212203,ALPEKA.MX
1234,-0.5438380445406287,ALPEKA.MX
1235,-0.8148888799382873,ALPEKA.MX
1236,-0.11014803410416284,ALPEKA.MX
1237,-0.4625184570212299,ALPEKA.MX
1238,-0.05593678279959619,ALPEKA.MX
1239,0.7301317822416118,ALPEKA.MX
1240,0.21512218428575688,ALPEKA.MX
1241,0.21512218428574728,ALPEKA.MX
1242,0.9469740768972911,ALPEKA.MX
1243,0.07959676658691794,ALPEKA.MX
1244,5.419402309523337,ALPEKA.MX
1245,-0.5438380445406287,ALPEKA.MX
1246,0.7572374078939047,ALPEKA.MX
1247,-1.0317393062816513,ALPEKA.MX
1248,-0.3812015800643896,ALPEKA.MX
1249,0.757237407893895,ALPEKA.MX
1250,-0.8691082629305388,ALPEKA.MX
1251,0.8385569954133034,ALPEKA.MX
1252,1.6246092970791322,ALPEKA.MX
1253,0.2693334355903139,ALPEKA.MX
1254,1.97699327280902,ALPEKA.MX
1255,5.500716475917609,ALPEKA.MX
1256,1.7601401359030977,ALPEKA.MX
1257,0.5674980283279407,ALPEKA.MX
1258,-0.7064690878917317,ALPEKA.MX
1259,-1.6551686962840715,ALPEKA.MX
1260,0.6759178203744963,ALPEKA.MX
1261,-2.712285386160389,ALPEKA.MX
1262,-0.2727790774552755,ALPEKA.MX
1263,0.9469740768972911,ALPEKA.MX
1264,-0.32698490763470617,ALPEKA.MX
1265,-1.4925376529329588,ALPEKA.MX
1266,0.18801655863347358,ALPEKA.MX
1267,-0.8691028418054123,ALPEKA.MX
1268,0.6759178203744963,ALPEKA.MX
1269,-0.5709382490677759,ALPEKA.MX
1270,-0.3811988695018215,ALPEKA.MX
1271,0.8114432380733257,ALPEKA.MX
1272,0.16091093298119027,ALPEKA.MX
1273,0.21512218428575688,ALPEKA.MX
1274,0.5403896921130991,ALPEKA.MX
1275,0.6759178203744963,ALPEKA.MX
1276,-0.24567345180299222,ALPEKA.MX
1277,1.2451332485097915,ALPEKA.MX
1278,0.24222780993803059,ALPEKA.MX
1279,-3.227286852428559,ALPEKA.MX
1280,1.5704034668997016,ALPEKA.MX
1281,0.5674926072028144,ALPEKA.MX
1282,-2.061750370505686,ALPEKA.MX
1283,1.1909247077678025,ALPEKA.MX
1284,-0.32699303932240054,ALPEKA.MX
1285,0.5132867770233837,ALPEKA.MX
1286,1.7601401359030977,ALPEKA.MX
1287,-1.0588395108087987,ALPEKA.MX
1288,-0.08304240845187952,ALPEKA.MX
1289,-0.679363462239458,ALPEKA.MX
1290,-0.16435386428359347,ALPEKA.MX
1291,-0.29988741367011723,ALPEKA.MX
1292,-0.3811988695018215,ALPEKA.MX
1293,1.8414597234224963,ALPEKA.MX
1294,-0.35409866497467424,ALPEKA.MX
1295,0.025382804719802532,ALPEKA.MX
1296,-0.24567345180299222,ALPEKA.MX
1297,-0.4354128313689466,ALPEKA.MX
1298,2.0040934773361676,ALPEKA.MX
1299,3.2238493422512926,ALPEKA.MX
1300,-1.384112439761277,ALPEKA.MX
1301,-3.5796626964707525,ALPEKA.MX
1302,2.356469321378361,ALPEKA.MX
1303,0.5403842709879726,ALPEKA.MX
1304,1.1638217926780872,ALPEKA.MX
1305,-0.5167324188883453,ALPEKA.MX
1306,-0.3811988695018312,ALPEKA.MX
1307,-0.24567345180299222,ALPEKA.MX
1308,-0.5438326234154927,ALPEKA.MX
1309,-0.0017228209324807902,ALPEKA.MX
1310,0.540386981550531,ALPEKA.MX
1311,-0.8691028418054123,ALPEKA.MX
1312,-0.08304240845187952,ALPEKA.MX
1313,-0.2727736563301395,ALPEKA.MX
1314,0.18801384807090557,ALPEKA.MX
1315,-0.2727790774552659,ALPEKA.MX
1316,-0.4625184570212299,ALPEKA.MX
1317,0.838548863725609,ALPEKA.MX
1318,-5.693904207911093,ALPEKA.MX
1319,1.1909274183303609,ALPEKA.MX
1320,0.35065302310971264,ALPEKA.MX
1321,-0.1914676216235616,ALPEKA.MX
1322,0.025382804719802532,ALPEKA.MX
1323,-0.2998792819824228,ALPEKA.MX
1324,0.45907281515625864,ALPEKA.MX
1325,-0.24567345180299222,ALPEKA.MX
1326,0.2693334355903139,ALPEKA.MX
1327,-0.24567345180299222,ALPEKA.MX
1328,0.540386981550531,ALPEKA.MX
1329,-0.2456761623655506,ALPEKA.MX
1330,0.10670239223920126,ALPEKA.MX
1331,0.05249114093463462,ALPEKA.MX
1332,0.2964363506800292,ALPEKA.MX
1333,0.2964390612425876,ALPEKA.MX
1334,-0.5980438747200593,ALPEKA.MX
1335,0.18801655863347358,ALPEKA.MX
1336,-0.40830720571666324,ALPEKA.MX
1337,-0.08304240845187952,ALPEKA.MX
1338,0.7843376124210424,ALPEKA.MX
1339,0.5132867770233837,ALPEKA.MX
1340,1.8143540977702226,ALPEKA.MX
1341,-0.2185678261507185,ALPEKA.MX
1342,-1.0588395108087987,ALPEKA.MX
1343,-1.5467434831123896,ALPEKA.MX
1344,0.3235419763323029,ALPEKA.MX
1345,-0.6522578365871746,ALPEKA.MX
1346,-0.3811988695018215,ALPEKA.MX
1347,0.6488094841596547,ALPEKA.MX
1348,-0.13725365975644616,ALPEKA.MX
1349,0.025382804719802532,ALPEKA.MX
1350,0.9740824131121328,ALPEKA.MX
1351,-0.7606830497588664,ALPEKA.MX
1352,0.7030261565893381,ALPEKA.MX
1353,2.4377807772100746,ALPEKA.MX
1354,1.3806640873337568,ALPEKA.MX
1355,1.0011880387644065,ALPEKA.MX
1356,-1.0588395108087987,ALPEKA.MX
1357,-0.29988741367011723,ALPEKA.MX
1358,0.025385515282360917,ALPEKA.MX
1359,-1.3027982733670045,ALPEKA.MX
1360,0.05249114093464425,ALPEKA.MX
1361,0.9198684512450077,ALPEKA.MX
1362,0.8114486591984521,ALPEKA.MX
1363,0.2964363506800292,ALPEKA.MX
1364,-0.19146220049843518,ALPEKA.MX
1365,-1.1672647239804808,ALPEKA.MX
1366,1.3535584616814735,ALPEKA.MX
1367,-2.8478135144217864,ALPEKA.MX
1368,1.055396579506405,ALPEKA.MX
1369,-1.0588422213713666,ALPEKA.MX
1370,-1.0317393062816513,ALPEKA.MX
1371,1.2180330439826441,ALPEKA.MX
1372,-0.24567345180299222,ALPEKA.MX
1373,-0.028828446584764116,ALPEKA.MX
1374,-2.549654342809277,ALPEKA.MX
1375,3.4135860112546887,ALPEKA.MX
1376,-1.5467407725498312,ALPEKA.MX
1377,1.2451386696349276,ALPEKA.MX
1378,-0.32699303932240054,ALPEKA.MX
1379,0.1880138480709152,ALPEKA.MX
1380,1.0011880387644065,ALPEKA.MX
1381,-1.1401590983281975,ALPEKA.MX
1382,-0.4354128313689466,ALPEKA.MX
1383,-0.13725365975644616,ALPEKA.MX
1384,1.0282936644166898,ALPEKA.MX
1385,0.8114459486358937,ALPEKA.MX
1386,1.1638190821155192,ALPEKA.MX
1387,1.7059343057236669,ALPEKA.MX
1388,-0.896213888582822,ALPEKA.MX
1389,-0.2727736563301395,ALPEKA.MX
1390,-0.32699303932240054,ALPEKA.MX
1391,0.4590728151562683,ALPEKA.MX
1392,0.32354739745742933,ALPEKA.MX
1393,-0.11014803410416284,ALPEKA.MX
1394,-0.05593678279959619,ALPEKA.MX
1395,1.3806667978963152,ALPEKA.MX
1396,-1.0317365957190834,ALPEKA.MX
1397,-0.6522551260246162,ALPEKA.MX
1398,-1.4383236910658435,ALPEKA.MX
1399,0.07959676658692758,ALPEKA.MX
1400,0.2682152697457818,ALSEA.MX
1401,-1.9073828993961766,ALSEA.MX
1402,-1.52665085383214,ALSEA.MX
1403,0.5727980779179703,ALSEA.MX
1404,-0.9609950470273344,ALSEA.MX
1405,-0.1342727683876739,ALSEA.MX
1406,-2.4404025417476056,ALSEA.MX
1407,0.7359701977878461,ALSEA.MX
1408,-2.0270419463275884,ALSEA.MX
1409,0.3878743166771859,ALSEA.MX
1410,1.7585040241496435,ALSEA.MX
1411,0.34436124373872956,ALSEA.MX
1412,0.039779523366166844,ALSEA.MX
1413,0.39875013736264014,ALSEA.MX
1414,-0.7108011324790487,ALSEA.MX
1415,-1.0045113833646755,ALSEA.MX
1416,-1.1785560605211132,ALSEA.MX
1417,-0.5585102722927713,ALSEA.MX
1418,0.801235999896829,ALSEA.MX
1419,-0.895729244918336,ALSEA.MX
1420,1.3125061764766164,ALSEA.MX
1421,0.5836793376015609,ALSEA.MX
1422,-0.960999398225845,ALSEA.MX
1423,0.018022442997121954,ALSEA.MX
1424,0.2790965294293647,ALSEA.MX
1425,1.1819669576612397,ALSEA.MX
1426,0.08328824510611255,ALSEA.MX
1427,0.07241133662103255,ALSEA.MX
1428,-0.14514532567423555,ALSEA.MX
