,test_returns,symbol
702,0.5509137024374336,AGUA.MX
703,-1.0987022679110758,AGUA.MX
704,0.21791473405724762,AGUA.MX
705,-0.5945877123084307,AGUA.MX
706,0.3175043012478949,AGUA.MX
707,-0.6136490829146066,AGUA.MX
708,0.6768907995784732,AGUA.MX
709,1.8800601137643675,AGUA.MX
710,1.109194896417388,AGUA.MX
711,1.659619217788186,AGUA.MX
712,0.030403849215441675,AGUA.MX
713,0.9630126185113059,AGUA.MX
714,-0.28873473042850706,AGUA.MX
715,-0.7401618733802188,AGUA.MX
716,-0.1769519333488916,AGUA.MX
717,1.393784365128717,AGUA.MX
718,-0.5129548753492255,AGUA.MX
719,-0.4540128610675741,AGUA.MX
720,0.07052850383103938,AGUA.MX
721,-0.2788339674459478,AGUA.MX
722,-0.2498435881294776,AGUA.MX
723,-1.053927667753925,AGUA.MX
724,0.7144104987634802,AGUA.MX
725,-0.40121663932827323,AGUA.MX
726,-0.0038533130064390443,AGUA.MX
727,0.05724001594580327,AGUA.MX
728,-0.5070378311953354,AGUA.MX
729,-0.44491182452647715,AGUA.MX
730,0.09222959633943867,AGUA.MX
731,-0.2701362515320087,AGUA.MX
732,-0.8090257269840236,AGUA.MX
733,-2.302165892574479,AGUA.MX
734,3.268465857045663,AGUA.MX
735,-2.6565807793982583,AGUA.MX
736,-0.08847602912641289,AGUA.MX
737,-1.283286168076331,AGUA.MX
738,0.3882890587798781,AGUA.MX
739,-0.4294059874131706,AGUA.MX
740,-5.514764752418213,AGUA.MX
741,3.50520010475656,AGUA.MX
742,3.3162525261756066,AGUA.MX
743,-2.9021629409758822,AGUA.MX
744,0.10579486834969068,AGUA.MX
745,-0.07598831622852532,AGUA.MX
746,-1.311338786788734,AGUA.MX
747,-1.1331943960792155,AGUA.MX
748,-1.0613498090695228,AGUA.MX
749,0.6611471268221383,AGUA.MX
750,1.3209380487077975,AGUA.MX
751,-0.3205759084285152,AGUA.MX
752,-1.6471919537171291,AGUA.MX
753,0.23066088248132877,AGUA.MX
754,0.24475818465282415,AGUA.MX
755,-0.5378968129198366,AGUA.MX
756,1.2203232929903045,AGUA.MX
757,-1.0940557015206176,AGUA.MX
758,0.8479605723653758,AGUA.MX
759,-0.21104766244171097,AGUA.MX
760,-0.14803858381366522,AGUA.MX
761,1.3474294717880086,AGUA.MX
762,0.7817071620404425,AGUA.MX
763,-1.931368282438779,AGUA.MX
764,-2.004404373105951,AGUA.MX
765,0.7838271129688578,AGUA.MX
766,-0.5990098031017851,AGUA.MX
767,0.28401557208178363,AGUA.MX
768,-0.6336756077479861,AGUA.MX
769,-0.2743333809200794,AGUA.MX
770,0.040922986552074284,AGUA.MX
771,-0.42424986902459044,AGUA.MX
772,0.24517298377781166,AGUA.MX
773,1.233790462997594,AGUA.MX
774,2.7050545292754524,AGUA.MX
775,2.0837910890477613,AGUA.MX
776,0.1682774830262004,AGUA.MX
777,-0.1696968253357133,AGUA.MX
778,-1.7490903861013438,AGUA.MX
779,-1.5452965637079519,AGUA.MX
780,1.3952220305025602,AGUA.MX
781,1.160939889699754,AGUA.MX
782,-0.44450459347753235,AGUA.MX
783,-0.943768354290026,AGUA.MX
784,0.5845299772247546,AGUA.MX
785,-0.4976842207599838,AGUA.MX
786,-0.7009879823230878,AGUA.MX
787,3.3874505943690654,AGUA.MX
788,-1.2422151087741649,AGUA.MX
789,0.010944119200266784,AGUA.MX
790,0.15288328881186117,AGUA.MX
791,0.5636010211253804,AGUA.MX
792,0.055975200863052556,AGUA.MX
793,-0.8216055387189669,AGUA.MX
794,0.7370796279901934,AGUA.MX
795,-0.48310696247361457,AGUA.MX
796,1.0324822650382375,AGUA.MX
797,0.9200539911293996,AGUA.MX
798,1.574390085836497,AGUA.MX
799,1.0794416295465274,AGUA.MX
800,0.0,ALEATIC.MX
801,,ALEATIC.MX
802,,ALEATIC.MX
803,,ALEATIC.MX
804,,ALEATIC.MX
805,,ALEATIC.MX
806,,ALEATIC.MX
807,,ALEATIC.MX
808,,ALEATIC.MX
809,,ALEATIC.MX
810,,ALEATIC.MX
811,,ALEATIC.MX
812,,ALEATIC.MX
813,,ALEATIC.MX
814,,ALEATIC.MX
815,,ALEATIC.MX
816,,ALEATIC.MX
817,,ALEATIC.MX
818,,ALEATIC.MX
819,,ALEATIC.MX
820,,ALEATIC.MX
821,,ALEATIC.MX
822,,ALEATIC.MX
823,,ALEATIC.MX
824,,ALEATIC.MX
825,,ALEATIC.MX
826,,ALEATIC.MX
827,,ALEATIC.MX
828,,ALEATIC.MX
829,,ALEATIC.MX
830,,ALEATIC.MX
831,,ALEATIC.MX
832,,ALEATIC.MX
833,,ALEATIC.MX
834,,ALEATIC.MX
835,,ALEATIC.MX
836,,ALEATIC.MX
837,,ALEATIC.MX
838,,ALEATIC.MX
839,,ALEATIC.MX
840,,ALEATIC.MX
841,,ALEATIC.MX
842,,ALEATIC.MX
843,,ALEATIC.MX
844,,ALEATIC.MX
845,,ALEATIC.MX
846,,ALEATIC.MX
847,,ALEATIC.MX
848,,ALEATIC.MX
849,,ALEATIC.MX
850,,ALEATIC.MX
851,,ALEATIC.MX
852,,ALEATIC.MX
853,,ALEATIC.MX
854,,ALEATIC.MX
855,,ALEATIC.MX
856,,ALEATIC.MX
857,,ALEATIC.MX
858,,ALEATIC.MX
859,,ALEATIC.MX
860,,ALEATIC.MX
861,,ALEATIC.MX
862,,ALEATIC.MX
863,,ALEATIC.MX
864,,ALEATIC.MX
865,,ALEATIC.MX
866,,ALEATIC.MX
867,,ALEATIC.MX
868,,ALEATIC.MX
869,,ALEATIC.MX
870,,ALEATIC.MX
871,,ALEATIC.MX
872,,ALEATIC.MX
873,,ALEATIC.MX
874,,ALEATIC.MX
875,,ALEATIC.MX
876,,ALEATIC.MX
877,,ALEATIC.MX
878,,ALEATIC.MX
879,,ALEATIC.MX
880,,ALEATIC.MX
881,,ALEATIC.MX
882,,ALEATIC.MX
883,,ALEATIC.MX
884,,ALEATIC.MX
885,,ALEATIC.MX
886,,ALEATIC.MX
887,,ALEATIC.MX
888,,ALEATIC.MX
889,,ALEATIC.MX
890,,ALEATIC.MX
891,,ALEATIC.MX
892,,ALEATIC.MX
893,,ALEATIC.MX
894,,ALEATIC.MX
895,,ALEATIC.MX
896,,ALEATIC.MX
897,,ALEATIC.MX
898,,ALEATIC.MX
899,,ALEATIC.MX
900,,ALEATIC.MX
901,,ALEATIC.MX
902,,ALEATIC.MX
903,,ALEATIC.MX
904,,ALEATIC.MX
905,,ALEATIC.MX
906,,ALEATIC.MX
907,,ALEATIC.MX
908,,ALEATIC.MX
909,,ALEATIC.MX
910,,ALEATIC.MX
911,,ALEATIC.MX
912,,ALEATIC.MX
913,,ALEATIC.MX
914,,ALEATIC.MX
915,,ALEATIC.MX
916,,ALEATIC.MX
917,,ALEATIC.MX
918,,ALEATIC.MX
919,,ALEATIC.MX
920,,ALEATIC.MX
921,,ALEATIC.MX
922,,ALEATIC.MX
923,,ALEATIC.MX
924,,ALEATIC.MX
925,,ALEATIC.MX
926,,ALEATIC.MX
927,,ALEATIC.MX
928,,ALEATIC.MX
929,,ALEATIC.MX
930,,ALEATIC.MX
931,,ALEATIC.MX
932,,ALEATIC.MX
933,,ALEATIC.MX
934,,ALEATIC.MX
935,,ALEATIC.MX
936,,ALEATIC.MX
937,,ALEATIC.MX
938,,ALEATIC.MX
939,,ALEATIC.MX
940,,ALEATIC.MX
941,,ALEATIC.MX
942,,ALEATIC.MX
943,,ALEATIC.MX
944,,ALEATIC.MX
945,,ALEATIC.MX
946,,ALEATIC.MX
947,,ALEATIC.MX
948,,ALEATIC.MX
949,,ALEATIC.MX
950,,ALEATIC.MX
951,,ALEATIC.MX
952,,ALEATIC.MX
953,,ALEATIC.MX
954,,ALEATIC.MX
955,,ALEATIC.MX
956,,ALEATIC.MX
957,,ALEATIC.MX
958,,ALEATIC.MX
959,,ALEATIC.MX
960,,ALEATIC.MX
961,,ALEATIC.MX
962,,ALEATIC.MX
963,,ALEATIC.MX
964,,ALEATIC.MX
965,,ALEATIC.MX
966,,ALEATIC.MX
967,,ALEATIC.MX
968,,ALEATIC.MX
969,,ALEATIC.MX
970,,ALEATIC.MX
971,,ALEATIC.MX
972,,ALEATIC.MX
973,,ALEATIC.MX
974,,ALEATIC.MX
975,,ALEATIC.MX
976,,ALEATIC.MX
977,,ALEATIC.MX
978,,ALEATIC.MX
979,,ALEATIC.MX
980,,ALEATIC.MX
981,,ALEATIC.MX
982,,ALEATIC.MX
983,,ALEATIC.MX
984,,ALEATIC.MX
985,,ALEATIC.MX
986,,ALEATIC.MX
987,,ALEATIC.MX
988,,ALEATIC.MX
989,,ALEATIC.MX
990,,ALEATIC.MX
991,,ALEATIC.MX
992,,ALEATIC.MX
993,,ALEATIC.MX
994,,ALEATIC.MX
995,,ALEATIC.MX
996,,ALEATIC.MX
997,,ALEATIC.MX
998,,ALEATIC.MX
999,,ALEATIC.MX
1000,0.0,ALFAA.MX
1001,0.0,ALFAA.MX
1002,-0.0,ALFAA.MX
1003,0.0,ALFAA.MX
1004,-0.0,ALFAA.MX
1005,0.0,ALFAA.MX
1006,0.0,ALFAA.MX
1007,0.0,ALFAA.MX
1008,-0.000533581318016999,ALFAA.MX
1009,-0.022415601722701434,ALFAA.MX
1010,0.04657215907533731,ALFAA.MX
1011,-0.07754224303260604,ALFAA.MX
1012,-0.9427385106527144,ALFAA.MX
1013,-0.4857526340235708,ALFAA.MX
1014,0.4903260089263099,ALFAA.MX
1015,0.15046328234206446,ALFAA.MX
1016,0.0750702509082086,ALFAA.MX
1017,0.738745103182652,ALFAA.MX
1018,-0.026306901787281053,ALFAA.MX
1019,0.3245059750902156,ALFAA.MX
1020,0.2641172960304447,ALFAA.MX
1021,1.4936891669066006,ALFAA.MX
1022,-0.3066508514566023,ALFAA.MX
1023,-0.8173447193429979,ALFAA.MX
1024,-0.35817599421790375,ALFAA.MX
1025,-0.35814979428166716,ALFAA.MX
1026,-0.12876192428549213,ALFAA.MX
1027,-0.4687128523931093,ALFAA.MX
1028,-0.5874839978399955,ALFAA.MX
1029,0.9934048798367849,ALFAA.MX
1030,-0.10735358178673246,ALFAA.MX
1031,-0.5188195095174415,ALFAA.MX
1032,0.7152703042749572,ALFAA.MX
1033,-0.20299290790362634,ALFAA.MX
1034,-1.2699805122166579,ALFAA.MX
1035,0.2561163089350275,ALFAA.MX
1036,-0.6847141270064266,ALFAA.MX
1037,-0.5979830939668155,ALFAA.MX
1038,-0.9631887401358753,ALFAA.MX
1039,-0.791646866792691,ALFAA.MX
1040,0.45800975797330395,ALFAA.MX
1041,0.07404000601807252,ALFAA.MX
1042,0.04964675414464061,ALFAA.MX
1043,0.764221256104775,ALFAA.MX
1044,-0.8674788635902168,ALFAA.MX
1045,-0.1540730498998015,ALFAA.MX
1046,0.0699973466814928,ALFAA.MX
1047,-0.7552779152678827,ALFAA.MX
1048,0.12846650368570683,ALFAA.MX
1049,0.07463045128720766,ALFAA.MX
1050,-0.09312103151681647,ALFAA.MX
1051,0.11787213490134028,ALFAA.MX
1052,0.017495789431171787,ALFAA.MX
1053,-0.12199213234966078,ALFAA.MX
1054,-0.12570263230693227,ALFAA.MX
1055,-1.4514235871962242,ALFAA.MX
1056,0.02629647875089398,ALFAA.MX
1057,1.3469853185586118,ALFAA.MX
1058,0.2807056733258099,ALFAA.MX
1059,0.6591901617602182,ALFAA.MX
1060,1.1490022330670562,ALFAA.MX
1061,-2.243909826880032,ALFAA.MX
1062,0.026522346925508738,ALFAA.MX
1063,1.1437439618259666,ALFAA.MX
1064,-0.0411956096622738,ALFAA.MX
1065,-0.2695087708662495,ALFAA.MX
1066,-0.22856881135038268,ALFAA.MX
1067,0.4857268127830198,ALFAA.MX
1068,-0.7127084577344593,ALFAA.MX
1069,-1.0121836480381166,ALFAA.MX
1070,-0.039996631171102116,ALFAA.MX
1071,0.5828353931477734,ALFAA.MX
1072,-0.2988431488684901,ALFAA.MX
1073,0.3701271935285497,ALFAA.MX
1074,-0.4068098200274567,ALFAA.MX
1075,0.0010168146111398297,ALFAA.MX
1076,-2.0816831289811626,ALFAA.MX
1077,-0.03915188505455584,ALFAA.MX
1078,-1.1104739437469922,ALFAA.MX
1079,-0.9456663723483568,ALFAA.MX
1080,0.23047784920169379,ALFAA.MX
1081,-3.3394089432856022,ALFAA.MX
1082,-0.33077529262370925,ALFAA.MX
1083,0.8543115659160699,ALFAA.MX
1084,-0.2805685734294186,ALFAA.MX
1085,-0.08252696446258018,ALFAA.MX
1086,1.7146575786641671,ALFAA.MX
1087,-1.1724808221573348,ALFAA.MX
1088,-0.5816107399913196,ALFAA.MX
1089,-0.7394326660170605,ALFAA.MX
1090,-0.48555728898092715,ALFAA.MX
1091,0.22288255304418103,ALFAA.MX
1092,0.021489810856117765,ALFAA.MX
1093,0.05019330296620492,ALFAA.MX
1094,-0.11374510579556726,ALFAA.MX
1095,0.22586601511746773,ALFAA.MX
1096,0.33928978487261524,ALFAA.MX
1097,-0.07747386362952445,ALFAA.MX
1098,0.32985945902733577,ALFAA.MX
1099,0.8537978981370448,ALFAA.MX
1100,-0.278992872399374,ALFAA.MX
1101,0.8393138514062117,ALFAA.MX
1102,-1.1211417652388977,ALFAA.MX
1103,-0.434495301435397,ALFAA.MX
1104,-0.4601255896518449,ALFAA.MX
1105,0.8963620249540518,ALFAA.MX
1106,0.480395122989121,ALFAA.MX
1107,0.09756502752712938,ALFAA.MX
1108,0.7642687343812354,ALFAA.MX
1109,0.8101132243465522,ALFAA.MX
1110,0.15137773243334912,ALFAA.MX
1111,-0.1807168981509604,ALFAA.MX
1112,0.6619126423730903,ALFAA.MX
1113,0.04999269091088772,ALFAA.MX
1114,0.07550457452744291,ALFAA.MX
1115,0.38162939369967186,ALFAA.MX
1116,0.5346856617704375,ALFAA.MX
1117,-0.5367490482379511,ALFAA.MX
1118,0.15202975129450144,ALFAA.MX
1119,0.25403786295362785,ALFAA.MX
1120,-0.8651046820423551,ALFAA.MX
1121,-0.25609265012806315,ALFAA.MX
1122,0.38021800339344525,ALFAA.MX
1123,-0.7604123277562913,ALFAA.MX
1124,-0.30231978529701914,ALFAA.MX
1125,1.1011693880024962,ALFAA.MX
1126,-0.5096481701350573,ALFAA.MX
1127,0.42941763782879966,ALFAA.MX
1128,0.41057248841955446,ALFAA.MX
1129,-0.509184631934341,ALFAA.MX
1130,-0.8918444737567988,ALFAA.MX
1131,0.3581747821173386,ALFAA.MX
1132,-0.33054386547383413,ALFAA.MX
1133,1.108381289565022,ALFAA.MX
1134,1.1221053474099592,ALFAA.MX
1135,-0.458164517290892,ALFAA.MX
1136,-1.9377821111659288,ALFAA.MX
1137,-0.10109232825500326,ALFAA.MX
1138,-0.15125957802135528,ALFAA.MX
1139,-0.7475552996466126,ALFAA.MX
1140,0.27828654667209807,ALFAA.MX
1141,0.4142384032178001,ALFAA.MX
1142,-0.9632585942106078,ALFAA.MX
1143,0.5103845148122768,ALFAA.MX
1144,-0.7197504918385631,ALFAA.MX
1145,0.33053103365685355,ALFAA.MX
1146,1.0109835496380126,ALFAA.MX
1147,0.34147027289131776,ALFAA.MX
1148,0.07905063583462425,ALFAA.MX
1149,-0.25613166543272287,ALFAA.MX
1150,0.024482946358256766,ALFAA.MX
1151,0.8652731352335677,ALFAA.MX
1152,-0.7333946324579802,ALFAA.MX
1153,-0.8213599213089713,ALFAA.MX
1154,-0.0775594573361705,ALFAA.MX
1155,-0.30731001903701133,ALFAA.MX
1156,-0.2974598341306641,ALFAA.MX
1157,0.045219960260589914,ALFAA.MX
1158,0.8574691835973688,ALFAA.MX
1159,0.6641151229186714,ALFAA.MX
1160,-0.04999344379015988,ALFAA.MX
1161,-0.636739137467475,ALFAA.MX
1162,0.4857289779668847,ALFAA.MX
1163,-0.2285639791142187,ALFAA.MX
1164,0.10304584145358893,ALFAA.MX
1165,-1.0193849609629275,ALFAA.MX
1166,0.7153100392858442,ALFAA.MX
1167,0.256009455825735,ALFAA.MX
1168,0.14646502306611253,ALFAA.MX
1169,0.02639214108280318,ALFAA.MX
1170,-0.8991219666422153,ALFAA.MX
1171,0.1793381767839471,ALFAA.MX
1172,-0.6870436216523494,ALFAA.MX
1173,-0.5457970488136843,ALFAA.MX
1174,-0.9829306266139232,ALFAA.MX
1175,1.098231856378093,ALFAA.MX
1176,0.4647435314398102,ALFAA.MX
1177,0.5175038687121639,ALFAA.MX
1178,-0.0773289708080751,ALFAA.MX
1179,0.4071019274447959,ALFAA.MX
1180,-0.0010287310767060998,ALFAA.MX
1181,-0.28164372762112133,ALFAA.MX
1182,0.22855490515298998,ALFAA.MX
1183,-0.13056695334211252,ALFAA.MX
1184,0.002691324781645941,ALFAA.MX
1185,-0.04350274453646331,ALFAA.MX
1186,0.007152909946119552,ALFAA.MX
1187,-0.0462886940596063,ALFAA.MX
1188,0.39658433020328915,ALFAA.MX
1189,-0.763639219720085,ALFAA.MX
1190,0.03812108021187212,ALFAA.MX
1191,0.09823283046491763,ALFAA.MX
1192,0.2772417761623769,ALFAA.MX
1193,0.18363488027606362,ALFAA.MX
1194,-0.159259055013994,ALFAA.MX
1195,0.3696729925325901,ALFAA.MX
1196,0.1228910753036923,ALFAA.MX
1197,0.5009517713320512,ALFAA.MX
1198,0.5833681454566201,ALFAA.MX
1199,0.4064885561405932,ALFAA.MX
1200,0.0,ALPEKA.MX
1201,0.0,ALPEKA.MX
1202,-0.0,ALPEKA.MX
1203,0.0,ALPEKA.MX
1204,-0.0,ALPEKA.MX
1205,-0.0,ALPEKA.MX
1206,-0.0,ALPEKA.MX
1207,-0.0,ALPEKA.MX
1208,-0.002498336564428393,ALPEKA.MX
1209,1.2698427893798145,ALPEKA.MX
1210,-0.0880369794009512,ALPEKA.MX
1211,-0.07959109408969484,ALPEKA.MX
1212,-0.7301348944670875,ALPEKA.MX
1213,-2.327027780169209,ALPEKA.MX
1214,-0.5753236626556693,ALPEKA.MX
1215,0.2211303618214488,ALPEKA.MX
1216,-0.29988758180308617,ALPEKA.MX
1217,-0.819833492030121,ALPEKA.MX
1218,-0.2196128783046769,ALPEKA.MX
1219,0.5941448750234767,ALPEKA.MX
1220,0.25115973721181545,ALPEKA.MX
1221,-0.1101942759382251,ALPEKA.MX
1222,-0.6451468768137185,ALPEKA.MX
1223,-0.02541050375649834,ALPEKA.MX
1224,0.6443017220901521,ALPEKA.MX
1225,0.02096666034153228,ALPEKA.MX
1226,-0.6854800973236668,ALPEKA.MX
1227,-0.568332488393629,ALPEKA.MX
1228,0.2099725538062247,ALPEKA.MX
1229,-0.15601152778262567,ALPEKA.MX
1230,0.2962049774916339,ALPEKA.MX
1231,0.03166233419763785,ALPEKA.MX
1232,-0.1839274949672059,ALPEKA.MX
1233,0.4366581227275816,ALPEKA.MX
1234,-0.5485709183285518,ALPEKA.MX
1235,0.7312664256564231,ALPEKA.MX
1236,0.10306651774566508,ALPEKA.MX
1237,-0.23906168682742365,ALPEKA.MX
1238,-0.013643063634865112,ALPEKA.MX
1239,-0.6258311535711379,ALPEKA.MX
1240,0.17588015523012493,ALPEKA.MX
1241,-0.12863889214451285,ALPEKA.MX
1242,-0.8880395004753988,ALPEKA.MX
1243,-0.08350374029128879,ALPEKA.MX
1244,3.1118733744961915,ALPEKA.MX
1245,0.4364699629266289,ALPEKA.MX
1246,0.7525209638480356,ALPEKA.MX
1247,0.9125676272008515,ALPEKA.MX
1248,0.00780691930914245,ALPEKA.MX
1249,-0.7594984983922868,ALPEKA.MX
1250,-0.8691154353851727,ALPEKA.MX
1251,0.8361440176012861,ALPEKA.MX
1252,1.6246092968896597,ALPEKA.MX
1253,0.26933304485912657,ALPEKA.MX
1254,1.9719675798694987,ALPEKA.MX
1255,-4.913458646032866,ALPEKA.MX
1256,-1.628846457830368,ALPEKA.MX
1257,0.5674104286548188,ALPEKA.MX
1258,-0.6866268918229543,ALPEKA.MX
1259,1.650160921415963,ALPEKA.MX
1260,0.6758879204703123,ALPEKA.MX
1261,-2.7122852447050416,ALPEKA.MX
1262,-0.2727790774451663,ALPEKA.MX
1263,0.9469740768972885,ALPEKA.MX
1264,-0.3269849095552272,ALPEKA.MX
1265,-1.495402887653829,ALPEKA.MX
1266,-0.02968806522096107,ALPEKA.MX
1267,0.8665981723468359,ALPEKA.MX
1268,-0.0012421462326479595,ALPEKA.MX
1269,0.5709244232275937,ALPEKA.MX
1270,0.3791120711405452,ALPEKA.MX
1271,-0.19880104482305547,ALPEKA.MX
1272,0.03034064182782236,ALPEKA.MX
1273,-0.21910912142556868,ALPEKA.MX
1274,0.3249061407333063,ALPEKA.MX
1275,-0.6804471201832715,ALPEKA.MX
1276,-0.21580848331691815,ALPEKA.MX
1277,1.1813828679928857,ALPEKA.MX
1278,-0.24718289500562074,ALPEKA.MX
1279,-3.2271913641965133,ALPEKA.MX
1280,1.5559550279835046,ALPEKA.MX
1281,-0.5724925792111245,ALPEKA.MX
1282,-2.06174506533657,ALPEKA.MX
1283,1.1859247222213636,ALPEKA.MX
1284,0.3240226106566472,ALPEKA.MX
1285,0.09410745630830313,ALPEKA.MX
1286,1.7551397277158096,ALPEKA.MX
1287,1.0575436904457711,ALPEKA.MX
1288,0.03629682394148828,ALPEKA.MX
1289,-0.6841379948424141,ALPEKA.MX
1290,0.16127174047662912,ALPEKA.MX
1291,-0.07174615613237291,ALPEKA.MX
1292,-0.38608042798047826,ALPEKA.MX
1293,-1.780042913912854,ALPEKA.MX
1294,-0.35410143563896024,ALPEKA.MX
1295,0.020353658908470747,ALPEKA.MX
1296,0.24561163622699955,ALPEKA.MX
1297,0.435202643799769,ALPEKA.MX
1298,-1.9944056083264026,ALPEKA.MX
1299,3.1605763136058767,ALPEKA.MX
1300,-1.3577951469463967,ALPEKA.MX
1301,-3.584662619303601,ALPEKA.MX
1302,-2.356396678186781,ALPEKA.MX
1303,-0.5453842709877121,ALPEKA.MX
1304,1.1638217925767216,ALPEKA.MX
1305,-0.5167421162400683,ALPEKA.MX
1306,-0.3797234975344122,ALPEKA.MX
1307,-0.24508806356463606,ALPEKA.MX
1308,-0.5483178033732411,ALPEKA.MX
1309,-0.0032413692058333274,ALPEKA.MX
1310,0.5326107887770882,ALPEKA.MX
1311,-0.8690714669095208,ALPEKA.MX
1312,-0.08802174247781858,ALPEKA.MX
1313,0.27076178572232945,ALPEKA.MX
1314,-0.18885489214980683,ALPEKA.MX
1315,0.12090199340763147,ALPEKA.MX
1316,-0.11895350756988737,ALPEKA.MX
1317,-0.8417934933042387,ALPEKA.MX
1318,-4.740906679544064,ALPEKA.MX
1319,-0.31197659986570664,ALPEKA.MX
1320,-0.35563773928815906,ALPEKA.MX
1321,-0.19031233746121304,ALPEKA.MX
1322,0.024039511482516172,ALPEKA.MX
1323,-0.14243356191525533,ALPEKA.MX
1324,-0.464072306718596,ALPEKA.MX
1325,-0.2506229795212749,ALPEKA.MX
1326,-0.2693334359041676,ALPEKA.MX
1327,0.24067365600842644,ALPEKA.MX
1328,0.5354349250947169,ALPEKA.MX
1329,0.23111992067867054,ALPEKA.MX
1330,0.10089067212936847,ALPEKA.MX
1331,-0.05707157551351079,ALPEKA.MX
1332,0.2822822701892614,ALPEKA.MX
1333,-0.223759657933379,ALPEKA.MX
1334,-0.5987045131592905,ALPEKA.MX
1335,-0.14455108681958095,ALPEKA.MX
1336,-0.015675743032458757,ALPEKA.MX
1337,-0.04616764812184713,ALPEKA.MX
1338,-0.38389587132049874,ALPEKA.MX
1339,0.4418229880266772,ALPEKA.MX
1340,1.699011572413535,ALPEKA.MX
1341,-0.21732499366972166,ALPEKA.MX
1342,-0.7130040062146145,ALPEKA.MX
1343,1.5434526607939718,ALPEKA.MX
1344,-0.3232590931134694,ALPEKA.MX
1345,0.6464048653424678,ALPEKA.MX
1346,-0.3812277260832983,ALPEKA.MX
1347,0.64129769613415,ALPEKA.MX
1348,-0.13699875781985402,ALPEKA.MX
1349,0.019208580994025393,ALPEKA.MX
1350,-0.9730564297902137,ALPEKA.MX
1351,0.7571276298991374,ALPEKA.MX
1352,0.2932365861441652,ALPEKA.MX
1353,-2.417285587983148,ALPEKA.MX
1354,-1.179524812177077,ALPEKA.MX
1355,1.0011875488468656,ALPEKA.MX
1356,-1.0636372871181403,ALPEKA.MX
1357,0.2979139029245603,ALPEKA.MX
1358,-0.011769998264576795,ALPEKA.MX
1359,-1.2809801791000783,ALPEKA.MX
1360,0.05240723744899433,ALPEKA.MX
1361,0.9198681304876345,ALPEKA.MX
1362,0.8114477269377934,ALPEKA.MX
1363,0.29481547753717763,ALPEKA.MX
1364,-0.07070765172487577,ALPEKA.MX
1365,1.1670360487072924,ALPEKA.MX
1366,-1.2314860208357614,ALPEKA.MX
1367,2.8426857387021944,ALPEKA.MX
1368,1.0496377610528198,ALPEKA.MX
1369,1.0524667912084589,ALPEKA.MX
1370,-1.0352709938225848,ALPEKA.MX
1371,-0.5050442626830978,ALPEKA.MX
1372,-0.09457682488771767,ALPEKA.MX
1373,0.023828032948264223,ALPEKA.MX
1374,-2.554616949269924,ALPEKA.MX
1375,-3.4135860072078947,ALPEKA.MX
1376,1.5417407716244353,ALPEKA.MX
1377,1.240138669728694,ALPEKA.MX
1378,0.32200939832599745,ALPEKA.MX
1379,0.18179889040952663,ALPEKA.MX
1380,-1.00603395788063,ALPEKA.MX
1381,-1.14515674981337,ALPEKA.MX
1382,0.43041289217287465,ALPEKA.MX
1383,-0.14205384252731412,ALPEKA.MX
1384,-0.9523370733031814,ALPEKA.MX
1385,0.8050626422264342,ALPEKA.MX
1386,1.1594129396141197,ALPEKA.MX
1387,-1.3024052663097956,ALPEKA.MX
1388,-0.8981489203303252,ALPEKA.MX
1389,-0.05876867644059991,ALPEKA.MX
1390,0.3269249780106839,ALPEKA.MX
1391,-0.4517063076258381,ALPEKA.MX
1392,0.3235426305378264,ALPEKA.MX
1393,-0.11014948916966326,ALPEKA.MX
1394,-0.05590560416041045,ALPEKA.MX
1395,1.3758736641704987,ALPEKA.MX
1396,0.9312427645609261,ALPEKA.MX
1397,-0.6518859145439344,ALPEKA.MX
1398,1.4380530503998978,ALPEKA.MX
1399,-0.07802993558331354,ALPEKA.MX
1400,0.0,ALSEA.MX
1401,-0.0,ALSEA.MX
1402,-0.0,ALSEA.MX
1403,0.0,ALSEA.MX
1404,-0.0,ALSEA.MX
1405,-0.0,ALSEA.MX
1406,-0.0,ALSEA.MX
1407,0.0,ALSEA.MX
1408,-0.0024999999982051537,ALSEA.MX
1409,-0.3892530268408708,ALSEA.MX
1410,-0.7900309643172786,ALSEA.MX
1411,-0.34039461423136813,ALSEA.MX
1412,0.03977454907480389,ALSEA.MX
1413,0.39862346111378,ALSEA.MX
1414,-0.6964438181237123,ALSEA.MX
1415,-1.0095073869864897,ALSEA.MX
1416,1.1738020314619226,ALSEA.MX
1417,-0.4662734023426937,ALSEA.MX
1418,0.7914676954952912,ALSEA.MX
1419,0.8825617385205247,ALSEA.MX
1420,0.8327242360777415,ALSEA.MX
1421,0.5832368916977577,ALSEA.MX
1422,-0.8281862712286413,ALSEA.MX
1423,0.014165894788996016,ALSEA.MX
1424,-0.1548239108171668,ALSEA.MX
1425,0.980187664393751,ALSEA.MX
1426,0.08298521173450717,ALSEA.MX
1427,0.0704030717141071,ALSEA.MX
1428,-0.14516210725829679,ALSEA.MX
1429,0.059346915712801526,ALSEA.MX
1430,0.16375974786465322,ALSEA.MX
1431,-0.5800939148713823,ALSEA.MX
1432,2.1826506200044626,ALSEA.MX
1433,1.2037091394323494,ALSEA.MX
1434,0.9633319883116398,ALSEA.MX
1435,-0.11251680600137885,ALSEA.MX
1436,1.5953135630569013,ALSEA.MX
1437,0.39874348919954095,ALSEA.MX
1438,-0.01456170752983921,ALSEA.MX
